text,label,prediction,confidence_formal,confidence_informal
Hackers got into our systems.,0,0,0.6694737672805786,0.33052629232406616
The vibe is electric.,1,0,0.9388568997383118,0.061143092811107635
Everyone got their bonus money.,0,1,0.6142793893814087,0.3857206404209137
Things stayed up,0,0,0.6727675795555115,0.32723239064216614
Effective scheduling helps optimize time usage.,1,1,0.6282579898834229,0.3717419505119324
Eating too much makes you gain weight fast.,0,0,0.8019915223121643,0.1980084627866745
The gears mesh.,1,0,0.6930098533630371,0.30699023604393005
The foundation is poured.,1,1,0.9243043661117554,0.07569561153650284
People know and trust us.,0,0,0.8447319865226746,0.15526802837848663
Everyone sees it's worth it.,0,0,0.6703270077705383,0.32967305183410645
Reporting inappropriate content helps maintain platform safety.,1,0,0.7602707743644714,0.23972924053668976
Workers got screwed.,0,0,0.7971818447113037,0.20281818509101868
The recycling program was implemented.,1,1,0.7312922477722168,0.2687077224254608
The culture improved.,1,0,0.7623566389083862,0.23764339089393616
People are getting laid off.,0,0,0.8222629427909851,0.17773699760437012
Exogenous factors influenced outcomes.,1,0,0.7564553022384644,0.24354466795921326
Using my time well means I get more done.,0,0,0.7804121375083923,0.21958784759044647
"If I put my phone down early, I sleep better.",0,0,0.8831297159194946,0.11687027662992477
Someone erased their tracks.,0,0,0.8644981980323792,0.13550181686878204
"Factories got wrecked, now shortages.",0,0,0.7560064196586609,0.2439935803413391
The method is proven.,1,1,0.8546814322471619,0.14531853795051575
We're gonna kill it.,0,0,0.8544293642044067,0.14557066559791565
The acquisition discussions have stalled.,1,0,0.6030613780021667,0.3969385623931885
They’ll charge you again if you don’t opt out.,0,0,0.7692657709121704,0.23073427379131317
A strong bio creates a good first impression.,1,1,0.5988190174102783,0.40118101239204407
This could rewrite the rules.,0,1,0.5015366673469543,0.49846333265304565
Your adherence to the protocol is mandatory.,1,1,0.9335858225822449,0.06641422212123871
They'll give more money to your causes.,0,0,0.7001485228538513,0.29985150694847107
Quality dropped,0,0,0.565463125705719,0.4345369338989258
On we go.,0,0,0.7111133933067322,0.2888866066932678
Eyes on the prize.,0,0,0.6265133023262024,0.37348672747612
The expertise is world-class.,1,1,0.7072979211807251,0.2927020788192749
Money's stuck.,0,0,0.7948638796806335,0.20513612031936646
Disaster recovery plans were untested.,1,0,0.6638149619102478,0.3361850380897522
Hackers can’t abuse this flaw anymore.,0,0,0.585280179977417,0.414719820022583
The app tracks where you are—creepy but useful.,0,0,0.8173289895057678,0.1826709657907486
The moment is here.,1,0,0.6838404536247253,0.31615951657295227
Employers should foster a culture of trust to ensure remote employees feel valued.,1,0,0.8926488757133484,0.10735107958316803
Recognition comes.,1,0,0.6174252033233643,0.38257482647895813
The spotlight shines.,1,0,0.6036962270736694,0.3963037133216858
"If you leave dishes in the sink, they’ll start smelling bad.",0,0,0.9046061038970947,0.09539394080638885
Nobody can argue we won.,0,0,0.5330113172531128,0.46698862314224243
Watch what happens next.,0,0,0.6195245385169983,0.3804754316806793
Due dates kept us focused.,0,1,0.8319697976112366,0.16803020238876343
The benefits accumulate.,1,0,0.5896040201187134,0.410396009683609
New people made us better.,0,0,0.8466326594352722,0.15336734056472778
"The more colors on your plate, the healthier your meal.",0,0,0.7943310737609863,0.20566897094249725
These numbers are all over the place.,0,0,0.8862608075141907,0.11373917758464813
The deal is sweet.,1,0,0.7411766648292542,0.2588232755661011
People are unhappier at work now.,0,0,0.783740222454071,0.21625979244709015
Performance is unparalleled.,1,0,0.6561117768287659,0.3438882529735565
Congratulations on your recent promotion.,1,1,0.8678227663040161,0.13217724859714508
Prioritizing mental well-being contributes to overall time efficiency.,1,0,0.7948299050331116,0.20517008006572723
The energy was palpable.,1,0,0.8324610590934753,0.16753897070884705
Here's when we get days off.,0,0,0.7296673059463501,0.2703326642513275
People recognize us now.,0,0,0.8052472472190857,0.19475270807743073
Setting goals provides motivation and direction.,1,1,0.6252655386924744,0.37473446130752563
Performance reviews are annual.,1,1,0.972822904586792,0.027177082374691963
We don't know how this hurts nature.,0,0,0.7919178605079651,0.20808212459087372
Looking at people when you talk to them makes a difference.,0,0,0.9600957632064819,0.039904266595840454
Washing curtains periodically removes accumulated dust and allergens.,1,0,0.6068471074104309,0.3931528925895691
Everyone's talking about it.,0,0,0.9106345772743225,0.0893654152750969
We've got the best people.,0,1,0.6014871597290039,0.3985128700733185
Decluttering spaces reduces stress and increases productivity.,1,0,0.8133069276809692,0.18669308722019196
The realignment made sense.,1,0,0.5607653260231018,0.4392346143722534
It's going viral.,0,0,0.7404627799987793,0.2595371901988983
The influence grows.,1,0,0.7086590528488159,0.2913409471511841
We're acting like we already won.,0,0,0.5648254156112671,0.4351746141910553
The effort persists.,1,0,0.6055202484130859,0.3944797217845917
Engaging in online discussions can expand knowledge.,1,0,0.856101393699646,0.14389857649803162
A good schedule keeps you from wasting time.,0,0,0.6329457759857178,0.3670542240142822
People actually like coming to work.,0,0,0.8761500716209412,0.12384996563196182
Loan terms were improved.,1,1,0.5783678293228149,0.42163217067718506
The machine hums.,1,0,0.7306576371192932,0.2693423926830292
Legumes are an excellent source of plant-based protein.,1,0,0.6320111155509949,0.36798882484436035
Economies of scale are achievable.,1,1,0.7274398803710938,0.27256011962890625
Practicing gratitude can improve overall happiness.,1,0,0.8546888828277588,0.14531107246875763
Kindly refrain from sharing confidential information externally.,1,0,0.7696354985237122,0.23036454617977142
Spending made sense,0,0,0.789082407951355,0.21091759204864502
Don’t be late with your timesheets—Friday at 12!,0,1,0.7651950716972351,0.2348048985004425
Thanks for working with us on this!,0,0,0.6547760963439941,0.34522396326065063
Nothing's missing here.,0,1,0.5023794174194336,0.4976205825805664
Infrastructure vulnerabilities were exploited maliciously.,1,0,0.5161197781562805,0.4838801920413971
We can pivot fast.,0,0,0.8196287155151367,0.18037134408950806
The success is shared.,1,0,0.7093749642372131,0.29062506556510925
Targets were hit consistently.,1,0,0.5593388676643372,0.44066110253334045
Washing produce before consumption removes pesticides.,1,1,0.5506144165992737,0.4493856430053711
The direction is certain.,1,1,0.6114648580551147,0.38853517174720764
Sharing personal information on social media can pose security risks.,1,0,0.6470033526420593,0.3529966175556183
Too much junk food can mess you up.,0,0,0.795444667339325,0.20455533266067505
The firmware update patches critical vulnerabilities.,1,1,0.6709097623825073,0.3290902376174927
The feedback is glowing.,1,0,0.6480164527893066,0.35198351740837097
We're all in this together.,0,0,0.8078254461288452,0.1921745389699936
The IT help desk was expanded.,1,1,0.5482866168022156,0.4517134130001068
The safety inspection resulted in violations.,1,1,0.6404228210449219,0.35957714915275574
You need online networking to grow your career while working remotely.,0,0,0.629205584526062,0.3707944452762604
Sedentary lifestyles contribute to health risks.,1,0,0.7947410345077515,0.20525896549224854
The engine purrs.,1,0,0.7935483455657959,0.2064516246318817
Success is guaranteed.,0,1,0.5181355476379395,0.4818645119667053
Our struggle motivates others.,0,0,0.8393872976303101,0.16061268746852875
A bunch of people are suing together.,0,0,0.6569052934646606,0.34309473633766174
Standards have slipped across departments.,1,0,0.702690839767456,0.29730913043022156
We dodged a bullet.,0,0,0.7373571395874023,0.26264289021492004
I stash an extra key so I don’t get locked out.,0,0,0.8984820246696472,0.1015179380774498
Risk assessments were delayed yet again.,1,0,0.5014187097549438,0.49858129024505615
The experience is deep.,1,0,0.565115213394165,0.4348847568035126
Values were demonstrated.,1,0,0.5737364888191223,0.4262635409832001
Nobody remembers.,0,0,0.8987643718719482,0.10123567283153534
It’s gonna rain all weekend—ugh.,0,0,0.9320336580276489,0.06796631217002869
No take-backs on train tickets.,0,1,0.6649737358093262,0.33502623438835144
The story grows.,1,0,0.7734571695327759,0.22654283046722412
The client hated our work.,0,0,0.8447731137275696,0.15522685647010803
Technical debt is mounting.,1,1,0.5501405000686646,0.44985947012901306
Tomorrow looks amazing.,0,0,0.8868851661682129,0.11311479657888412
Sorting laundry by fabric type preserves clothing quality.,1,0,0.7795104384422302,0.22048957645893097
The milestone is historic.,1,1,0.9039888978004456,0.09601107239723206
The window appears.,1,0,0.53424072265625,0.4657592177391052
Gotta clean up or the house turns into a mess.,0,0,0.8622056245803833,0.13779431581497192
Airing out rooms improves ventilation and indoor air quality.,1,0,0.7889354825019836,0.21106454730033875
Xenograft rejection rates are declining.,1,0,0.5793749690055847,0.4206250309944153
The point lands.,1,1,0.7815222144126892,0.2184777557849884
Controls worked,1,0,0.6451295614242554,0.35487043857574463
We post more online now.,0,0,0.7274968028068542,0.27250316739082336
Expertise is world-class.,1,1,0.5587448477745056,0.4412551522254944
We're not done yet.,0,0,0.7268324494361877,0.27316755056381226
They’re buying us—just waiting on the gov’s OK.,0,0,0.5187137126922607,0.48128625750541687
They'll give more money to your causes.,0,0,0.7001485228538513,0.29985150694847107
Financial controls were weak,1,0,0.7152121067047119,0.2847878932952881
Contracts breached.,1,1,0.747489333152771,0.2525106966495514
Reasons made total sense.,0,0,0.676195502281189,0.32380446791648865
I ignore posts that sound too fake to be true.,0,0,0.888727605342865,0.11127239465713501
Scheduling appointments in advance prevents last-minute stress.,1,1,0.7042341232299805,0.29576587677001953
Fish like salmon give your body healthy fats.,0,0,0.9070456027984619,0.0929543599486351
Everything ran like clockwork.,0,0,0.7001171112060547,0.2998829185962677
The employee survey results were positive.,1,0,0.5909631848335266,0.409036785364151
Compliance violations were noted,1,0,0.5607777237892151,0.43922221660614014
Reviewing schedules regularly ensures alignment with priorities.,1,1,0.7841779589653015,0.2158220112323761
Everyone knows we're the best.,0,0,0.7267236113548279,0.2732763886451721
The framework holds.,1,1,0.8778457045555115,0.12215425819158554
Liquidity ratios have deteriorated sharply.,1,1,0.5399829149246216,0.4600170850753784
Things keep getting better.,0,0,0.7814912796020508,0.21850870549678802
We got better terms on what we owe.,0,0,0.5391867756843567,0.4608131945133209
Jump through now.,0,0,0.6201969385147095,0.37980303168296814
People like it.,0,0,0.6791456937789917,0.3208543360233307
The apprenticeship pipeline was created.,1,1,0.9132564067840576,0.08674365282058716
Expectations are high.,0,1,0.6368879675865173,0.3631120026111603
We've become something new.,0,0,0.777014434337616,0.22298559546470642
We delivered,0,1,0.7790307402610779,0.22096925973892212
Direction is certain.,1,1,0.6963077783584595,0.3036922216415405
The compliance training is mandatory.,1,1,0.9876323342323303,0.012367653660476208
Please find attached the document for your review at your earliest convenience.,1,1,0.6860126256942749,0.3139874041080475
The energy is boundless.,1,0,0.9342184066772461,0.0657816231250763
People think we're smart now.,0,0,0.7709708213806152,0.22902919352054596
We're acting like we already won.,0,0,0.5648254156112671,0.4351746141910553
People with money trust us more.,0,0,0.7238271832466125,0.2761728763580322
We know everything about this.,0,0,0.6305891275405884,0.36941084265708923
The adventure persists.,1,0,0.8334172368049622,0.16658268868923187
The plan worked.,1,0,0.5905387997627258,0.4094611704349518
The move is made.,1,0,0.5102403163909912,0.4897597134113312
We didn't screw anything up.,0,0,0.7830087542533875,0.21699130535125732
Practicing mindfulness reduces stress levels.,1,0,0.8333935141563416,0.16660647094249725
Critics are raving.,0,0,0.7772426605224609,0.22275739908218384
You gotta wash your clothes often or they’ll stink.,0,0,0.924046516418457,0.07595347613096237
Your security clearance has been suspended.,1,1,0.7638742923736572,0.23612573742866516
Your expense report contains irregularities.,1,0,0.683286190032959,0.316713809967041
Omega-3 fatty acids are essential for brain health.,1,0,0.6574946045875549,0.34250539541244507
Targets were hit,1,0,0.6759013533592224,0.3240986764431
Investor confidence grew.,1,0,0.5239769816398621,0.47602298855781555
We're going for it.,0,0,0.807363748550415,0.19263619184494019
The guarantee is ironclad.,1,1,0.9212152361869812,0.07878474146127701
Cleaning pet hair frequently prevents allergies and mess.,1,0,0.8361347317695618,0.16386528313159943
Key performance indicators show improvement,1,0,0.5634353160858154,0.43656471371650696
Systems crashed when we needed them most.,0,0,0.7763612866401672,0.22363868355751038
Mixing darks and whites is a disaster.,0,0,0.614748477935791,0.385251522064209
The path becomes clear.,0,1,0.6061631441116333,0.3938369154930115
I clean up my posts so I don’t look bad later.,0,1,0.5546895861625671,0.4453103840351105
The truth emerges.,1,0,0.5252456665039062,0.47475430369377136
Payoff comes.,1,0,0.6212198734283447,0.37878018617630005
The insurance claim was denied.,1,1,0.6340795159339905,0.36592042446136475
The discrepancy was attributed to human error.,1,0,0.7265411615371704,0.2734587788581848
The variance exceeds acceptable thresholds.,1,0,0.5425369739532471,0.4574630558490753
One weirdo ruined the data.,0,0,0.8890228867530823,0.11097713559865952
We're affecting more people.,0,0,0.78413987159729,0.21586014330387115
We're gonna make bank.,0,0,0.7232391834259033,0.2767608165740967
Oversharing online can be risky.,0,0,0.8444086313247681,0.15559132397174835
Structured breaks can help refresh focus and creativity.,1,0,0.5380613207817078,0.46193861961364746
The work was straight-up bad.,0,0,0.6060811877250671,0.39391884207725525
Using time-tracking tools can provide insights into productivity.,1,1,0.7379413843154907,0.2620585858821869
The potential is unlimited.,1,0,0.7261509895324707,0.2738489508628845
We weren't watching spending,0,0,0.9268856644630432,0.07311435043811798
Key personnel departed abruptly.,1,0,0.6745348572731018,0.3254650831222534
No new hires—period.,0,1,0.8022760152816772,0.19772399961948395
Look what we got.,0,0,0.6528376936912537,0.34716230630874634
The cafeteria options were diversified.,1,0,0.6167646646499634,0.38323527574539185
We trust the process.,0,1,0.7006478905677795,0.29935216903686523
The door opens.,1,0,0.7154712080955505,0.28452885150909424
The reality sets in.,1,0,0.5645108819007874,0.43548905849456787
Spinach and kale are packed with good stuff for your body.,0,0,0.8975432515144348,0.10245674103498459
Taking short breaks during work enhances concentration.,1,0,0.7529017925262451,0.24709823727607727
Realignment made sense.,1,0,0.6965548396110535,0.3034451901912689
Expenditure was controlled,1,1,0.7399142384529114,0.26008570194244385
Working from home can feel pretty lonely sometimes.,0,0,0.9174800515174866,0.08251993358135223
Doc said drink more water.,0,0,0.9150083065032959,0.0849917083978653
The values were demonstrated.,1,1,0.5940106511116028,0.4059893786907196
The hunger is real.,0,0,0.6998438239097595,0.3001561462879181
The bar is raised.,1,1,0.8062312602996826,0.19376879930496216
We made way more than planned.,0,0,0.7408971786499023,0.25910279154777527
Our reputation spreads.,0,0,0.7871309518814087,0.2128690928220749
Greatness is expected.,1,1,0.6840584874153137,0.3159415125846863
Record is broken.,1,0,0.6506694555282593,0.3493305742740631
"If I don’t plan ahead, I end up rushing at the last second.",0,0,0.8285841941833496,0.1714158058166504
"We’re making money, but not for long.",0,0,0.7290800213813782,0.2709200084209442
Having a pet means making sure they’re happy and healthy.,0,0,0.9632614850997925,0.03673848137259483
Businesses are using cloud tech to make remote work smoother.,0,0,0.5435025691986084,0.4564974009990692
I can talk to anyone anywhere thanks to social media.,0,0,0.973120391368866,0.026879653334617615
We belong here.,0,0,0.6625751852989197,0.33742478489875793
Checking the expiration date prevents food waste.,1,0,0.584535539150238,0.4154644310474396
Practicing mindfulness can improve time awareness.,1,0,0.5797721147537231,0.42022791504859924
Our test model broke immediately.,0,0,0.508922815322876,0.49107715487480164
Method is creative.,1,1,0.8641887903213501,0.1358112096786499
Verifying information before sharing prevents misinformation.,1,1,0.6932858824729919,0.30671411752700806
That awkward retreat actually helped.,0,0,0.9318639039993286,0.06813612580299377
Standards were set,0,1,0.9360433220863342,0.06395669281482697
The workaround is inelegant.,1,0,0.8337574005126953,0.16624262928962708
The foundation is set.,1,1,0.5486940741539001,0.45130595564842224
Targets drove us,0,0,0.8954368233680725,0.10456319153308868
Having a set work spot at home helps you focus better.,0,1,0.7268272042274475,0.2731727659702301
Opponents concede.,1,1,0.6599557399749756,0.3400442898273468
The sacrifice is valued.,1,0,0.5454409122467041,0.4545590579509735
The numbers don't lie.,0,0,0.5075189471244812,0.4924810230731964
Bringing my own food is cheaper and better for me.,0,0,0.9508572220802307,0.04914282262325287
A quick walk every day is good for me.,0,0,0.9680140018463135,0.03198595717549324
We keep pushing.,0,0,0.7187280654907227,0.28127190470695496
Jurisdictional complications arose during implementation.,1,1,0.6327431797981262,0.367256760597229
The communication workshop was valuable.,1,0,0.614488959312439,0.3855110704898834
The future is now.,1,0,0.5721867680549622,0.42781326174736023
Your brain fights itself when choosing.,0,0,0.685205340385437,0.3147946894168854
Using reusable bags helps reduce environmental waste.,1,0,0.7677918672561646,0.23220808804035187
The position is dominant.,1,1,0.7054709792137146,0.2945290505886078
Our position is safe.,0,1,0.6022584438323975,0.3977415859699249
Everything points to this.,0,0,0.5745705962181091,0.42542946338653564
The finish line approaches.,1,0,0.5074214339256287,0.4925785958766937
The acquisition terms are being renegotiated,1,1,0.63397616147995,0.36602383852005005
The numbers look good.,0,1,0.7590627074241638,0.240937277674675
The capability is proven.,1,1,0.512584924697876,0.48741501569747925
The hype is real.,0,0,0.6994625329971313,0.30053749680519104
The adventure persists.,1,0,0.8334172368049622,0.16658268868923187
The contribution is acknowledged.,1,1,0.6650235056877136,0.33497652411460876
We’re out of cash—time to cut costs.,0,1,0.5274400115013123,0.47255995869636536
Excessive notifications can be distracting.,1,0,0.7166948914527893,0.2833051085472107
We own this market.,0,1,0.6146405935287476,0.38535943627357483
We've got everything going for us.,0,0,0.6569492816925049,0.3430507183074951
We’re running out of stock.,0,0,0.7239904999732971,0.2760094702243805
The foundation is poured.,1,1,0.9243043661117554,0.07569561153650284
Logistics worked,1,1,0.7673220038414001,0.23267798125743866
Fake pills worked because patients believed.,0,0,0.7630475163459778,0.23695248365402222
The hustle doesn't stop.,1,0,0.8901721239089966,0.10982786864042282
The opportunity knocks.,1,0,0.7901727557182312,0.2098272740840912
Effective communication prevents wasted time in misunderstandings.,1,0,0.6806561946868896,0.3193437457084656
Nothing can get in our way.,0,0,0.7187730073928833,0.2812270224094391
Value was added at every stage.,1,0,0.6741230487823486,0.32587698101997375
I am writing to formally invite you to my wedding.,1,1,0.9967827796936035,0.003217221237719059
Our position is safe.,0,1,0.6022584438323975,0.3977415859699249
The search continues.,0,0,0.7322349548339844,0.267765074968338
Everyone's pumped.,0,0,0.8869200348854065,0.11307995021343231
Replacing sugary drinks with water can promote better hydration.,1,0,0.7015231251716614,0.2984768748283386
Nobody comes close to us.,0,0,0.8718966841697693,0.1281033456325531
Now there's yoga at lunch.,0,0,0.9831670522689819,0.016832979395985603
The pressure builds.,1,1,0.571560263633728,0.42843979597091675
Fancy lights help you see in the dark.,0,0,0.6974179744720459,0.3025820553302765
The strategy is sound.,1,1,0.6128911375999451,0.3871088922023773
It spies on you to get smarter.,0,0,0.7499241828918457,0.2500758469104767
Working from home is way more common now because tech has improved a lot.,0,0,0.699171781539917,0.300828218460083
They made the 401k better.,0,0,0.6718063354492188,0.32819363474845886
We're late filing the money reports again.,0,1,0.6895089149475098,0.31049102544784546
We did what we said we would.,0,1,0.6651659607887268,0.3348340690135956
Nothing will stop us.,0,0,0.7491957545280457,0.25080424547195435
Others will follow our lead.,0,0,0.7295390963554382,0.270460844039917
On we go.,0,0,0.7111133933067322,0.2888866066932678
Nuts and dried fruits are excellent snacks with high nutritional value.,1,0,0.8016396164894104,0.1983603835105896
"Hurry up and deal with this, thanks!",0,0,0.8937004208564758,0.1062995195388794
We got the gold.,0,0,0.6797326803207397,0.32026731967926025
The yacht’s crew is unionized.,1,1,0.7484462261199951,0.25155380368232727
The journey continues.,1,0,0.7889732718467712,0.21102675795555115
The IPO was oversubscribed significantly.,1,1,0.5324395298957825,0.46756044030189514
Winning feels amazing.,0,0,0.8031937479972839,0.1968061923980713
No more cigarettes at work.,0,1,0.5268036127090454,0.4731963276863098
The prototype failed stress testing catastrophically.,1,1,0.821129560470581,0.17887039482593536
We spent too much,0,0,0.781758189201355,0.2182418555021286
The idea spreads.,1,0,0.8192339539527893,0.18076610565185547
The story continues.,0,0,0.7176272869110107,0.28237277269363403
Our code is a ticking time bomb.,0,0,0.6501322388648987,0.3498678207397461
Needs decreased,1,0,0.8178321123123169,0.1821679323911667
Workforce morale declined,1,0,0.808413565158844,0.19158640503883362
Shipping is still messed up,0,0,0.7157215476036072,0.2842785120010376
The indemnity clause protects both parties.,1,1,0.9851413369178772,0.014858678914606571
The culture improved.,1,0,0.7623566389083862,0.23764339089393616
Maintaining a healthy diet reduces the risk of chronic diseases.,1,0,0.6801350116729736,0.31986504793167114
Jump through now.,0,0,0.6201969385147095,0.37980303168296814
Liquidity ratios deteriorated,1,0,0.5684362053871155,0.4315638244152069
The value compounds.,1,1,0.9410992860794067,0.05890075862407684
Sustainability metrics were tracked.,1,1,0.7248207926750183,0.2751792371273041
"We’re running out of cash, fast.",0,0,0.7089425921440125,0.29105743765830994
The manufacturing defect rate is unacceptable.,1,0,0.5157264471054077,0.4842734932899475
The values were demonstrated.,1,1,0.5940106511116028,0.4059893786907196
The engine purrs.,1,0,0.7935483455657959,0.2064516246318817
Capital expenditures were deferred,1,1,0.7787520885467529,0.22124788165092468
The firmware is incompatible with legacy hardware.,1,1,0.5453851819038391,0.4546148478984833
Using the correct detergent helps preserve clothing quality.,1,0,0.7710027098655701,0.22899727523326874
Using the stairs helps me get in some exercise.,0,0,0.9531679153442383,0.04683205857872963
Keeping company info safe while working remotely is super important.,0,1,0.6251868009567261,0.3748131990432739
Trade secrets were protected.,1,1,0.5723737478256226,0.42762628197669983
It doesn't feel like a prison anymore.,0,0,0.8201485276222229,0.1798514425754547
Stocks are wild right now.,0,0,0.7138755917549133,0.2861243784427643
The inspectors found some shady stuff.,0,1,0.5923676490783691,0.40763232111930847
We can't get what we need,0,0,0.7596688866615295,0.24033117294311523
The mentorship initiative launched.,1,0,0.585999608039856,0.41400042176246643
Laundry should be done frequently to maintain hygiene and comfort.,1,0,0.8090677261352539,0.19093221426010132
Your order’s finally on the way.,0,1,0.5619914531707764,0.43800848722457886
Everyone was pumped.,0,0,0.8499406576156616,0.1500592976808548
The passion burns.,1,0,0.9335063695907593,0.0664936751127243
New version broke.,0,0,0.557336688041687,0.4426632821559906
More people hear.,0,0,0.7400232553482056,0.2599768340587616
The lightbulb goes off.,0,0,0.8049185872077942,0.19508138298988342
They stole our people.,0,0,0.7982119917869568,0.2017880231142044
The way is open.,0,0,0.7233610153198242,0.27663904428482056
Donating unused items helps those in need.,1,0,0.7999401092529297,0.2000599056482315
The champagne flows.,1,0,0.5370622277259827,0.46293774247169495
We're keeping it going.,0,0,0.8725798726081848,0.12742012739181519
The software update contains critical fixes.,1,1,0.66904217004776,0.3309578001499176
