text,label,prediction
The inspectors found some shady stuff.,0,0
We can't get what we need,0,0
The mentorship initiative launched.,1,1
Laundry should be done frequently to maintain hygiene and comfort.,1,1
Your order’s finally on the way.,0,0
Everyone was pumped.,0,0
The passion burns.,1,1
New version broke.,0,0
More people hear.,0,0
The lightbulb goes off.,0,0
They stole our people.,0,0
The way is open.,0,0
Donating unused items helps those in need.,1,1
The champagne flows.,1,1
We're keeping it going.,0,0
The software update contains critical fixes.,1,1
The implementation is perfect.,1,1
Initiatives launched,1,1
The influence grows.,1,1
Verifying information before sharing prevents misinformation.,1,1
It's all adding up.,0,0
You get judged once a year.,0,0
We own this now.,0,0
Please ensure all necessary documents are submitted by Friday.,1,1
They copied us.,0,0
The benchmark is reset.,1,1
Leave some extra time between tasks in case things take longer.,0,0
Expenditure decreased,1,1
We collected lots of stuff for charity.,0,0
We're ready to build.,0,0
The morale was high.,1,1
The whistleblower complaint was substantiated.,1,1
Projects started smoothly.,0,1
We can talk about it after breakfast.,0,0
Network expands.,1,1
My glasses keep my eyes from getting tired.,0,0
Drinking a glass of water first thing in the morning hydrates the body.,1,1
Let others help you so you don’t have to do everything.,0,0
This is how we'll attack.,0,0
Every team needs to justify their spending again.,0,0
The hustle doesn't stop.,1,1
I am following up regarding your inquiry from last week.,1,1
The hunger is real.,0,0
Engaging with constructive criticism can enhance content quality.,1,1
"Due to unforeseen circumstances, the event has been postponed.",1,1
It actually happened like we wanted.,0,0
The clarity comes.,1,1
Things slipped through,0,0
Your test results look better!,0,0
People think better of us now.,0,0
The concept takes shape.,1,1
You get more time off for babies.,0,0
The growth is sustainable.,1,1
The absenteeism was reduced.,1,1
Raises frozen.,1,1
The controls were effective.,1,1
The client’s freaking out about deadlines.,0,0
Streak extends.,1,1
You still can't talk about this.,0,0
The wheels turn.,1,1
The discrepancy in the data warrants further investigation.,1,1
The intellectual property was infringed.,1,1
The change is transformative.,1,1
Vision was realized.,1,1
They changed the requirements last second.,0,0
Our whole company is worth more now.,0,0
Value increased,1,1
Everyone's screaming with joy.,0,0
Too much fake sugar might not be great for you.,0,0
We know everything about this.,0,0
We're gonna make bank.,0,0
Expenditure was controlled tightly.,1,1
Social media allows businesses to connect with customers directly.,1,1
The idea spreads.,1,1
We wrote up what went wrong.,0,0
I try to swap chips for something healthier.,0,0
Decisions were right,0,0
The plagiarism detection software flagged your submission.,1,1
Hiring succeeded,1,1
Operational costs have ballooned unexpectedly.,1,1
Working from home has totally changed how we do jobs.,0,0
The numbers don't lie.,0,0
Pig parts worked in a human.,0,0
The method is set.,1,1
We avoided disaster.,0,0
People are making it bigger.,0,0
We own this now.,0,0
Cost savings were realized.,1,1
Everyone voted yes—shocker.,0,0
We're making our mark.,0,0
How people act online affects friendships.,0,0
Forward is the only way.,0,0
The clinical trial showed promise.,1,1
Performance peaked this cycle.,1,1
Old devices can’t run the new update.,0,0
We convinced them.,0,0
The latest version is way more secure.,0,0
We worked out the firing money.,0,0
The approach is unique.,1,1
Don’t pile your plate too high—it’s better to eat less.,0,0
Critics are raving.,0,0
I set up posts so I don’t forget to upload.,0,0
The impact widens.,1,1
This service sucks—I want my money back.,0,0
The numbers look good.,0,0
All eyes are on us.,0,0
One-time costs blew up the budget.,0,1
The foundation is poured.,1,1
The answer is clear.,1,1
The new thing isn't coming out.,0,0
We dodged a bullet.,0,0
Relationships solidify.,1,1
"Sorry, can’t make it this time!",0,0
We bounced back fast.,0,0
The trademark application was approved.,1,1
We own this - nobody else can use it.,0,0
Completing high-priority tasks in the morning can increase efficiency.,1,1
Fiscal year-end reconciliation remains pending approval.,1,1
Door opens.,1,1
Everyone else has to step up.,0,0
Everyone's in a good mood.,0,0
The geofencing feature is now active.,1,1
Everyone's pumped.,0,0
The gears mesh.,1,1
Blocking harmful accounts can enhance online safety.,1,1
People listen to us.,0,0
Everything else disappears.,0,0
We can buy our own stock now.,0,0
A good caption gets more likes.,0,0
The greatness is expected.,1,1
The proof is in the pudding.,0,0
We’re behind on gov paperwork—again.,0,0
Ergonomic assessments were completed.,1,1
"Finally, people notice.",0,0
Professors finally agreed on new courses.,0,0
The concentration deepens.,1,1
The victory is collective.,1,1
Everyone loved the results.,0,0
I always rinse my veggies first.,0,0
They know what we gave up.,0,0
Standards were super helpful.,0,1
We fixed what was broken.,0,0
The wait is over.,1,1
The arbitration clause is binding.,1,1
The change takes hold.,1,1
One weird number ruins the average.,0,0
It's happening.,0,0
The diversity initiative launched.,1,1
We didn't screw anything up.,0,0
The value is clear.,1,1
The trade secrets were protected.,1,1
We're not wasting as much water.,0,0
The debt was refinanced advantageously.,1,1
Someone's questioning your spending.,0,0
The export license was revoked.,1,1
Cooking meals at home promotes healthier eating habits.,1,1
Brown bread is way healthier than white bread.,0,0
The value compounds.,1,1
The buyout conversation stopped moving.,0,0
The push is on.,1,1
The money detectives spotted problems.,0,0
Yield management optimizes revenue.,1,1
No new employees—we’re broke.,0,0
The search continues.,0,0
Conclusion is obvious.,1,1
The experience is deep.,1,1
Big things are coming.,0,0
The vision crystallizes.,1,1
Too many alerts annoy me.,0,0
Establishing a routine helps create consistency and structure.,1,1
I save important numbers just in case something happens.,0,0
Who can top this?,0,0
Consuming excessive processed foods may lead to health complications.,1,1
The competition falters.,1,1
It's getting crazy.,0,0
Good things keep adding up.,0,0
A book helps me wind down at night.,0,0
You have to sit through this boring training.,0,0
We know where we're going.,0,0
More people listen to us.,0,0
The acquisition terms were renegotiated at the eleventh hour.,1,1
Expenditure approval workflows were bypassed.,1,1
"Fix this ASAP, or I’m out.",0,0
Unfollowing negative influences can improve mental well-being.,1,1
Fiscal projections appear overly optimistic.,1,1
Culture improved.,1,1
The expectation is exceeded.,1,1
The tax strategy was optimized.,1,1
Utilizing multi-platform strategies expands audience reach.,1,1
Oversharing online can be risky.,0,1
Risks were reduced significantly.,1,1
The noise fades.,1,1
Short breaks keep you from feeling exhausted.,0,0
The way is open.,0,0
Maintaining good posture prevents long-term back problems.,1,1
It's all making sense now.,0,0
The audit was clean and uneventful.,1,1
We're always getting better.,0,0
Setting reminders for deadlines prevents last-minute stress.,1,1
Notice when you work best and plan around that.,0,0
Too much salt isn’t good for your heart.,0,0
More people to fix your computer.,0,0
Think ahead so you don’t have to rush later.,0,0
We've got great connections.,0,0
The due diligence period has expired.,1,1
The standing is secure.,1,1
People finally see what we did.,0,0
Confidential documents were leaked.,1,1
The green certification was achieved.,1,1
The performance reviews are annual.,1,1
The strategy emerges.,1,1
Human error caused the outage.,1,1
"If it’s close, I just walk instead of driving.",0,0
The solution presents.,1,1
A quick mop keeps the floors from getting sticky.,0,0
Things are different now.,0,0
The challenge is accepted.,1,1
The method is set.,1,1
The opponents concede.,1,1
Resolve is firm.,1,1
Nothing sketchy got through.,0,0
We're getting known.,0,0
Expenditures exceeded projections significantly,1,1
The software update will commence at 10 PM tonight.,1,1
The value is unbeatable.,1,1
The mind quiets.,1,1
We can pivot fast.,0,0
The test comes.,1,1
Full speed ahead.,0,0
The timing is ideal.,1,1
The network expands.,1,1
We know we've got this.,0,0
The numbers didn't add up,0,0
Heads up—the report’s due by Friday!,0,0
We're acting like we already won.,0,0
The case builds.,1,1
Availability was good,0,0
The answer appears.,0,0
You can feel the excitement.,0,0
Competitors got our info.,0,0
We can talk about it after 12.,0,0
We made our numbers.,0,0
The move is made.,1,1
Polls and quizzes get more people to comment.,0,0
This is a total game-changer.,0,0
Growth accelerated unexpectedly.,1,1
Promise is fulfilled.,1,1
The opportunity knocks.,1,1
The new version patches major problems.,0,0
Winning feels amazing.,0,0
The environment was positive.,1,1
Check the label so you know what you're eating.,0,0
We built something lasting.,0,0
We won't quit.,0,0
Sorry if this messes things up for you.,0,0
Overeating can contribute to weight gain and other health risks.,1,1
We're beating more competitors.,0,0
We won't quit.,0,0
A good breakfast keeps me from getting hungry too fast.,0,0
The service rendered was subpar.,1,1
They admit we're better.,0,0
A well-planned grocery list reduces unnecessary spending.,1,1
Way fewer people quit.,0,0
There's no doubt about our path.,0,0
Your body needs protein to fix itself.,0,0
The word gets out.,1,1
Unauthorized access to this network is prohibited.,1,1
You gotta use 2FA—no way around it.,0,0
Look how far we've come.,0,0
Skip useless meetings and use that time for real work.,0,0
"If you skip breakfast, you’ll feel sluggish all day.",0,0
A cleaning plan keeps chores from piling up.,0,0
Social media marketing enhances brand visibility.,1,1
Companies should teach workers how to be better at remote jobs.,0,0
Our way works.,0,0
Determination is strong.,1,1
They stole our ideas.,0,0
The forensic audit uncovered discrepancies.,1,1
I’m prioritizing my mental well-being.,1,1
Online groups help me find people who get me.,0,0
I keep a little cash at home just in case.,0,0
They're still looking at shady stock moves.,0,0
People don't totally hate working here.,0,0
Taking the stairs instead of the elevator increases daily activity.,1,1
We got way better fast.,0,0
The work starts.,1,1
Having a set routine makes life easier.,0,0
The standing is secure.,1,1
The path clears.,1,1
Qualitative insights emerged.,1,1
An arbitration hearing was scheduled.,1,1
We're on our way up.,0,0
I use reminders so I don’t forget stuff.,0,0
The innovation pipeline was filled.,1,1
People are talking about us.,0,0
Planning your meals helps you eat better.,0,0
You’ll get paid in about a week.,0,0
We don't know how this hurts nature.,0,0
Check what you did each day to stay on track.,0,0
They made it easier to complain.,0,0
Blocking harmful accounts can enhance online safety.,1,1
Areas were right,0,0
The z-score indicates statistical significance.,1,1
They're counting how much we waste.,0,0
We convinced them.,0,0
Customer satisfaction increased.,1,1
The reputation scores improved.,1,1
I’m trying not to lose it.,0,0
The liquidity ratios met targets.,1,1
Identifying time-wasting activities allows for better productivity.,1,1
The rebirth succeeds.,1,1
It actually happened like we wanted.,0,0
Swap soda for water—it’s way healthier.,0,0
Ensure your device meets the minimum system requirements.,1,1
I hope this email finds you well.,1,0
The transformation completes.,1,1
The proof is in the pudding.,0,0
Prioritizing tasks ensures that essential activities are completed first.,1,1
The innovation is disruptive.,1,1
Jump through now.,0,0
The dress code was relaxed.,1,1
Someone hacked into our systems.,0,0
Figure out what’s wasting your time and cut it out.,0,0
This changes what's possible.,0,0
Managing finances responsibly prevents future financial stress.,1,1
The answer appears.,0,0
Ensure your software is updated to the latest version.,1,1
Applause rings.,1,1
The effort persists.,1,1
This doesn't waste time or money.,0,0
Everyone gets together to hear lies once a month.,0,0
We've been doing this forever.,0,0
The achievement is monumental.,1,1
Innovation is disruptive.,1,1
The big dream actually happened.,0,0
We apologize for any inconvenience this may cause.,1,1
Can y’all keep it down? Some of us sleep!,0,0
Nothing distracts us.,0,0
It's getting harder.,0,0
Hiring resumed,1,1
We belong here.,0,0
The rivals retreat.,1,1
Quality impressed all stakeholders.,1,1
Benchmarking shows competitive disadvantage,1,1
The saga unfolds.,1,1
The door opens.,1,1
"The legal ""stop it"" letter went out.",0,0
We did better than anyone thought.,0,0
Eating protein helps you build muscle.,0,0
The end is in sight.,0,0
A big clean-up every season keeps things in check.,0,0
Always grinding.,0,0
The paperless initiative succeeded.,1,1
The acquisition talks have stalled.,1,1
Regular maintenance of household appliances prolongs their lifespan.,1,1
Back to the grind.,0,0
The promise stands.,1,1
The new thing isn't coming out anytime soon.,0,0
Outlook is positive.,1,1
These numbers are pure fantasy.,0,0
A smoothie is a way better snack than candy.,0,0
We're locked in.,0,0
We're making a difference.,0,0
The recall affects all 2023 models.,1,1
Documentation standards weren't met,1,1
I keep snacks around so I don’t crash midday.,0,0
Standing is excellent.,1,1
Attitude is unstoppable.,1,1
It's really happening.,0,0
Twist the lens to make pics brighter/darker.,0,0
The zookeeper reported the capybara’s escape.,1,1
The internship program improved.,1,1
Surprise problems came up,0,0
I look at the weather so I know what to wear.,0,0
"If I stay patient, things go way better.",0,0
I plan my posts so my page stays active.,0,0
We post more online now.,0,0
We're always getting better.,0,0
Nothing slows us down.,0,0
We can pivot fast.,0,0
Drinking herbal tea before bed promotes relaxation.,1,1
The advantage is substantial.,1,1
The concept takes shape.,1,1
Knowledge grew,1,1
Progress continues.,1,1
The environmental impact study is incomplete.,1,1
Please remit payment at your earliest convenience.,1,1
You can't get better than this.,0,0
Outside stuff messed with the results.,0,0
Eyes on the prize.,0,0
You can wear jeans on Friday—woohoo!,0,0
The safety protocols were updated.,1,1
The attitude is unstoppable.,1,1
They gave more time for proposals.,0,0
The pursuit is endless.,1,1
The IRS is checking our books.,0,0
There's more to lose.,0,0
Economists are panicking.,0,0
Can you let me know if this time works for you?,0,0
Deadlines missed.,1,1
You have to sit through this boring training.,0,0
The advantages stack.,1,1
Going to bed at a reasonable hour ensures proper rest.,1,1
People aren’t buying as much.,0,0
The proof is there.,0,0
We did what we're here to do.,0,0
Wearing blue light glasses reduces eye strain from screens.,1,1
Vibe was excellent.,1,1
Doing small tasks immediately prevents clutter.,1,1
We’ve got backups for our backups.,0,0
The community outreach program expanded.,1,1
They finally fixed up the workplace.,0,0
Arguing online is fine if you’re not rude.,0,0
The performance improvement plan was implemented.,1,1
Capital expenditures were deferred indefinitely.,1,1
You can’t run a business here.,0,0
There it is.,0,0
Numbers are slightly less terrible.,0,0
The mission is clear.,1,1
They decided it wasn't actually bad.,0,0
The trial begins.,1,1
The quality is unmatched.,1,1
Clear and consistent communication is key to successful remote collaboration.,1,1
Market capitalization expanded.,1,1
Companies check their stats to see what works.,0,0
Assigning specific cleaning days can help distribute household tasks efficiently.,1,1
"Whole, unprocessed foods provide superior nutritional benefits.",1,1
Fewer people want to quit now.,0,0
I use alerts so I don’t miss due dates.,0,0
We got better deals on borrowed money.,0,0
This isn't just a fluke.,0,0
Sacrifice is valued.,1,1
Big company changes start soon.,0,0
The paperwork was sloppy,0,0
Everyone’s obsessed with no-carbs now.,0,0
The skills training was mandatory.,1,1
The non-compete clause is enforceable for 12 months.,1,1
I would like to file a formal complaint about the service.,1,1
Everyone agreed on the new system.,0,0
We know how we'll do this.,0,0
The stock options vested.,1,1
