text,label,prediction,confidence
The opportunity is enormous.,1,1,0.9999999999999998
Want the replay? Just ask.,0,1,0.5999999999999999
The work continues.,1,1,0.9999999999999998
Nobody stole our special sauce.,0,1,0.9999999999999998
Destination nears.,1,1,0.9999999999999998
The dividend was increased.,1,1,0.9999999999999998
Hackers got into our systems.,0,1,0.9999999999999998
The vibe is electric.,1,1,0.9999999999999998
Everyone got their bonus money.,0,1,0.9999999999999998
Things stayed up,0,1,0.9999999999999998
Effective scheduling helps optimize time usage.,1,1,0.9999999999999998
Eating too much makes you gain weight fast.,0,1,0.9999999999999998
The gears mesh.,1,1,0.5999999999999999
The foundation is poured.,1,1,0.9999999999999998
People know and trust us.,0,1,0.5999999999999999
Everyone sees it's worth it.,0,0,0.8
Reporting inappropriate content helps maintain platform safety.,1,1,0.9999999999999998
Workers got screwed.,0,1,0.9999999999999998
The recycling program was implemented.,1,1,0.9999999999999998
The culture improved.,1,1,0.9999999999999998
People are getting laid off.,0,1,0.9999999999999998
Exogenous factors influenced outcomes.,1,1,0.9999999999999998
Using my time well means I get more done.,0,1,0.5999999999999999
"If I put my phone down early, I sleep better.",0,1,0.5999999999999999
Someone erased their tracks.,0,1,0.9999999999999998
"Factories got wrecked, now shortages.",0,1,0.9999999999999998
The method is proven.,1,1,0.9999999999999998
We're gonna kill it.,0,0,0.8
The acquisition discussions have stalled.,1,1,0.9999999999999998
They’ll charge you again if you don’t opt out.,0,1,0.5999999999999999
A strong bio creates a good first impression.,1,1,0.9999999999999998
This could rewrite the rules.,0,1,0.9999999999999998
Your adherence to the protocol is mandatory.,1,1,0.9999999999999998
They'll give more money to your causes.,0,0,0.8
Quality dropped,0,1,0.9999999999999998
On we go.,0,1,0.5999999999999999
Eyes on the prize.,0,1,0.5999999999999999
The expertise is world-class.,1,1,0.9999999999999998
Money's stuck.,0,0,0.8
Disaster recovery plans were untested.,1,1,0.9999999999999998
Hackers can’t abuse this flaw anymore.,0,1,0.5999999999999999
The app tracks where you are—creepy but useful.,0,1,0.9999999999999998
The moment is here.,1,1,0.5999999999999999
Employers should foster a culture of trust to ensure remote employees feel valued.,1,1,0.9999999999999998
Recognition comes.,1,1,0.9999999999999998
The spotlight shines.,1,1,0.9999999999999998
"If you leave dishes in the sink, they’ll start smelling bad.",0,1,0.5999999999999999
Nobody can argue we won.,0,1,0.5999999999999999
Watch what happens next.,0,1,0.9999999999999998
Due dates kept us focused.,0,1,0.9999999999999998
The benefits accumulate.,1,1,0.9999999999999998
New people made us better.,0,1,0.9999999999999998
"The more colors on your plate, the healthier your meal.",0,1,0.9999999999999998
These numbers are all over the place.,0,1,0.9999999999999998
The deal is sweet.,1,1,0.5999999999999999
People are unhappier at work now.,0,1,0.9999999999999998
Performance is unparalleled.,1,1,0.9999999999999998
Congratulations on your recent promotion.,1,1,0.9999999999999998
Prioritizing mental well-being contributes to overall time efficiency.,1,1,0.9999999999999998
The energy was palpable.,1,1,0.9999999999999998
Here's when we get days off.,0,0,0.8
People recognize us now.,0,1,0.9999999999999998
Setting goals provides motivation and direction.,1,1,0.9999999999999998
Performance reviews are annual.,1,1,0.9999999999999998
We don't know how this hurts nature.,0,0,0.8
Looking at people when you talk to them makes a difference.,0,1,0.9999999999999998
Washing curtains periodically removes accumulated dust and allergens.,1,1,0.9999999999999998
Everyone's talking about it.,0,0,0.3999999999999999
We've got the best people.,0,0,0.8
Decluttering spaces reduces stress and increases productivity.,1,1,0.9999999999999998
The realignment made sense.,1,1,0.9999999999999998
It's going viral.,0,0,0.8
The influence grows.,1,1,0.9999999999999998
We're acting like we already won.,0,0,0.8
The effort persists.,1,1,0.9999999999999998
Engaging in online discussions can expand knowledge.,1,1,0.9999999999999998
A good schedule keeps you from wasting time.,0,1,0.9999999999999998
People actually like coming to work.,0,1,0.9999999999999998
Loan terms were improved.,1,1,0.9999999999999998
The machine hums.,1,1,0.9999999999999998
Legumes are an excellent source of plant-based protein.,1,1,0.9999999999999998
Economies of scale are achievable.,1,1,0.9999999999999998
Practicing gratitude can improve overall happiness.,1,1,0.9999999999999998
Kindly refrain from sharing confidential information externally.,1,1,0.9999999999999998
Spending made sense,0,1,0.9999999999999998
Don’t be late with your timesheets—Friday at 12!,0,1,0.5999999999999999
Thanks for working with us on this!,0,1,0.5999999999999999
Nothing's missing here.,0,0,0.3999999999999999
Infrastructure vulnerabilities were exploited maliciously.,1,1,0.9999999999999998
We can pivot fast.,0,1,0.5999999999999999
The success is shared.,1,1,0.9999999999999998
Targets were hit consistently.,1,1,0.9999999999999998
Washing produce before consumption removes pesticides.,1,1,0.9999999999999998
The direction is certain.,1,1,0.9999999999999998
Sharing personal information on social media can pose security risks.,1,1,0.9999999999999998
Too much junk food can mess you up.,0,1,0.5999999999999999
The firmware update patches critical vulnerabilities.,1,1,0.9999999999999998
The feedback is glowing.,1,1,0.9999999999999998
We're all in this together.,0,0,0.8
The IT help desk was expanded.,1,1,0.5999999999999999
The safety inspection resulted in violations.,1,1,0.9999999999999998
You need online networking to grow your career while working remotely.,0,1,0.9999999999999998
Sedentary lifestyles contribute to health risks.,1,1,0.9999999999999998
The engine purrs.,1,1,0.9999999999999998
Success is guaranteed.,0,1,0.9999999999999998
Our struggle motivates others.,0,1,0.9999999999999998
A bunch of people are suing together.,0,1,0.9999999999999998
Standards have slipped across departments.,1,1,0.9999999999999998
We dodged a bullet.,0,1,0.5999999999999999
I stash an extra key so I don’t get locked out.,0,1,0.5999999999999999
Risk assessments were delayed yet again.,1,1,0.9999999999999998
The experience is deep.,1,1,0.9999999999999998
Values were demonstrated.,1,1,0.9999999999999998
Nobody remembers.,0,1,0.9999999999999998
It’s gonna rain all weekend—ugh.,0,1,0.5999999999999999
No take-backs on train tickets.,0,1,0.9999999999999998
The story grows.,1,1,0.9999999999999998
The client hated our work.,0,1,0.9999999999999998
Technical debt is mounting.,1,1,0.9999999999999998
Tomorrow looks amazing.,0,1,0.9999999999999998
Sorting laundry by fabric type preserves clothing quality.,1,1,0.9999999999999998
The milestone is historic.,1,1,0.9999999999999998
The window appears.,1,1,0.9999999999999998
Gotta clean up or the house turns into a mess.,0,1,0.5999999999999999
Airing out rooms improves ventilation and indoor air quality.,1,1,0.9999999999999998
Xenograft rejection rates are declining.,1,1,0.9999999999999998
The point lands.,1,1,0.9999999999999998
Controls worked,1,1,0.9999999999999998
We post more online now.,0,1,0.5999999999999999
Expertise is world-class.,1,1,0.9999999999999998
We're not done yet.,0,0,0.8
They’re buying us—just waiting on the gov’s OK.,0,1,0.5999999999999999
They'll give more money to your causes.,0,0,0.8
Financial controls were weak,1,1,0.9999999999999998
Contracts breached.,1,1,0.9999999999999998
Reasons made total sense.,0,1,0.9999999999999998
I ignore posts that sound too fake to be true.,0,1,0.5999999999999999
Scheduling appointments in advance prevents last-minute stress.,1,1,0.9999999999999998
Fish like salmon give your body healthy fats.,0,1,0.9999999999999998
Everything ran like clockwork.,0,1,0.9999999999999998
The employee survey results were positive.,1,1,0.9999999999999998
Compliance violations were noted,1,1,0.9999999999999998
Reviewing schedules regularly ensures alignment with priorities.,1,1,0.9999999999999998
Everyone knows we're the best.,0,0,0.3999999999999999
The framework holds.,1,1,0.9999999999999998
Liquidity ratios have deteriorated sharply.,1,1,0.9999999999999998
Things keep getting better.,0,1,0.9999999999999998
We got better terms on what we owe.,0,1,0.5999999999999999
Jump through now.,0,1,0.9999999999999998
People like it.,0,1,0.5999999999999999
The apprenticeship pipeline was created.,1,1,0.9999999999999998
Expectations are high.,0,1,0.9999999999999998
We've become something new.,0,0,0.3999999999999999
We delivered,0,1,0.9999999999999998
Direction is certain.,1,1,0.9999999999999998
The compliance training is mandatory.,1,1,0.9999999999999998
Please find attached the document for your review at your earliest convenience.,1,1,0.9999999999999998
The energy is boundless.,1,1,0.9999999999999998
People think we're smart now.,0,0,0.8
We're acting like we already won.,0,0,0.8
People with money trust us more.,0,1,0.9999999999999998
We know everything about this.,0,1,0.9999999999999998
The adventure persists.,1,1,0.9999999999999998
The plan worked.,1,1,0.9999999999999998
The move is made.,1,1,0.5999999999999999
We didn't screw anything up.,0,0,0.8
Practicing mindfulness reduces stress levels.,1,1,0.9999999999999998
Critics are raving.,0,1,0.9999999999999998
You gotta wash your clothes often or they’ll stink.,0,1,0.5999999999999999
Your security clearance has been suspended.,1,1,0.9999999999999998
Your expense report contains irregularities.,1,1,0.9999999999999998
Omega-3 fatty acids are essential for brain health.,1,1,0.9999999999999998
Targets were hit,1,1,0.9999999999999998
Investor confidence grew.,1,1,0.9999999999999998
We're going for it.,0,0,0.8
The guarantee is ironclad.,1,1,0.9999999999999998
Cleaning pet hair frequently prevents allergies and mess.,1,1,0.9999999999999998
Key performance indicators show improvement,1,1,0.9999999999999998
Systems crashed when we needed them most.,0,1,0.9999999999999998
Mixing darks and whites is a disaster.,0,1,0.9999999999999998
The path becomes clear.,0,1,0.9999999999999998
I clean up my posts so I don’t look bad later.,0,1,0.5999999999999999
The truth emerges.,1,1,0.9999999999999998
Payoff comes.,1,1,0.9999999999999998
The insurance claim was denied.,1,1,0.9999999999999998
The discrepancy was attributed to human error.,1,1,0.9999999999999998
The variance exceeds acceptable thresholds.,1,1,0.9999999999999998
One weirdo ruined the data.,0,1,0.9999999999999998
We're affecting more people.,0,0,0.3999999999999999
We're gonna make bank.,0,0,0.8
Oversharing online can be risky.,0,1,0.9999999999999998
Structured breaks can help refresh focus and creativity.,1,1,0.9999999999999998
The work was straight-up bad.,0,1,0.9999999999999998
Using time-tracking tools can provide insights into productivity.,1,1,0.9999999999999998
The potential is unlimited.,1,1,0.9999999999999998
We weren't watching spending,0,0,0.3999999999999999
Key personnel departed abruptly.,1,1,0.9999999999999998
No new hires—period.,0,1,0.9999999999999998
Look what we got.,0,1,0.5999999999999999
The cafeteria options were diversified.,1,1,0.9999999999999998
We trust the process.,0,1,0.9999999999999998
The door opens.,1,1,0.5999999999999999
The reality sets in.,1,1,0.5999999999999999
Spinach and kale are packed with good stuff for your body.,0,1,0.9999999999999998
Taking short breaks during work enhances concentration.,1,1,0.9999999999999998
Realignment made sense.,1,1,0.9999999999999998
Expenditure was controlled,1,1,0.9999999999999998
Working from home can feel pretty lonely sometimes.,0,1,0.9999999999999998
Doc said drink more water.,0,1,0.9999999999999998
The values were demonstrated.,1,1,0.9999999999999998
The hunger is real.,0,1,0.5999999999999999
The bar is raised.,1,1,0.5999999999999999
We made way more than planned.,0,1,0.5999999999999999
Our reputation spreads.,0,1,0.9999999999999998
Greatness is expected.,1,1,0.9999999999999998
Record is broken.,1,1,0.9999999999999998
"If I don’t plan ahead, I end up rushing at the last second.",0,1,0.5999999999999999
"We’re making money, but not for long.",0,1,0.5999999999999999
Having a pet means making sure they’re happy and healthy.,0,1,0.5999999999999999
Businesses are using cloud tech to make remote work smoother.,0,1,0.9999999999999998
I can talk to anyone anywhere thanks to social media.,0,1,0.9999999999999998
We belong here.,0,1,0.5999999999999999
Checking the expiration date prevents food waste.,1,1,0.9999999999999998
Practicing mindfulness can improve time awareness.,1,1,0.9999999999999998
Our test model broke immediately.,0,1,0.9999999999999998
Method is creative.,1,1,0.9999999999999998
Verifying information before sharing prevents misinformation.,1,1,0.9999999999999998
That awkward retreat actually helped.,0,1,0.9999999999999998
Standards were set,0,1,0.9999999999999998
The workaround is inelegant.,1,1,0.9999999999999998
The foundation is set.,1,1,0.9999999999999998
Targets drove us,0,1,0.9999999999999998
Having a set work spot at home helps you focus better.,0,1,0.5999999999999999
Opponents concede.,1,1,0.9999999999999998
The sacrifice is valued.,1,1,0.9999999999999998
The numbers don't lie.,0,0,0.8
Bringing my own food is cheaper and better for me.,0,1,0.5999999999999999
A quick walk every day is good for me.,0,1,0.5999999999999999
We keep pushing.,0,1,0.9999999999999998
Jurisdictional complications arose during implementation.,1,1,0.9999999999999998
The communication workshop was valuable.,1,1,0.9999999999999998
The future is now.,1,1,0.5999999999999999
Your brain fights itself when choosing.,0,1,0.9999999999999998
Using reusable bags helps reduce environmental waste.,1,1,0.9999999999999998
The position is dominant.,1,1,0.9999999999999998
Our position is safe.,0,1,0.9999999999999998
Everything points to this.,0,1,0.9999999999999998
The finish line approaches.,1,1,0.9999999999999998
The acquisition terms are being renegotiated,1,1,0.9999999999999998
The numbers look good.,0,1,0.9999999999999998
The capability is proven.,1,1,0.9999999999999998
The hype is real.,0,1,0.5999999999999999
The adventure persists.,1,1,0.9999999999999998
The contribution is acknowledged.,1,1,0.9999999999999998
We’re out of cash—time to cut costs.,0,1,0.5999999999999999
Excessive notifications can be distracting.,1,1,0.9999999999999998
We own this market.,0,1,0.5999999999999999
We've got everything going for us.,0,0,0.8
We’re running out of stock.,0,1,0.5999999999999999
The foundation is poured.,1,1,0.9999999999999998
Logistics worked,1,1,0.9999999999999998
Fake pills worked because patients believed.,0,1,0.9999999999999998
The hustle doesn't stop.,1,0,0.8
The opportunity knocks.,1,1,0.9999999999999998
Effective communication prevents wasted time in misunderstandings.,1,1,0.9999999999999998
Nothing can get in our way.,0,1,0.5999999999999999
Value was added at every stage.,1,1,0.9999999999999998
I am writing to formally invite you to my wedding.,1,1,0.5999999999999999
Our position is safe.,0,1,0.9999999999999998
The search continues.,0,1,0.9999999999999998
Everyone's pumped.,0,0,0.3999999999999999
Replacing sugary drinks with water can promote better hydration.,1,1,0.9999999999999998
Nobody comes close to us.,0,1,0.5999999999999999
Now there's yoga at lunch.,0,0,0.8
The pressure builds.,1,1,0.9999999999999998
Fancy lights help you see in the dark.,0,1,0.5999999999999999
The strategy is sound.,1,1,0.9999999999999998
It spies on you to get smarter.,0,1,0.5999999999999999
Working from home is way more common now because tech has improved a lot.,0,1,0.9999999999999998
They made the 401k better.,0,1,0.9999999999999998
We're late filing the money reports again.,0,0,0.3999999999999999
We did what we said we would.,0,1,0.5999999999999999
Nothing will stop us.,0,1,0.9999999999999998
Others will follow our lead.,0,1,0.9999999999999998
On we go.,0,1,0.5999999999999999
Nuts and dried fruits are excellent snacks with high nutritional value.,1,1,0.9999999999999998
"Hurry up and deal with this, thanks!",0,1,0.5999999999999999
We got the gold.,0,1,0.5999999999999999
The yacht’s crew is unionized.,1,1,0.5999999999999999
The journey continues.,1,1,0.9999999999999998
The IPO was oversubscribed significantly.,1,1,0.9999999999999998
Winning feels amazing.,0,1,0.9999999999999998
No more cigarettes at work.,0,1,0.9999999999999998
The prototype failed stress testing catastrophically.,1,1,0.9999999999999998
We spent too much,0,1,0.5999999999999999
The idea spreads.,1,1,0.9999999999999998
The story continues.,0,1,0.9999999999999998
Our code is a ticking time bomb.,0,1,0.5999999999999999
Needs decreased,1,1,0.9999999999999998
Workforce morale declined,1,1,0.9999999999999998
Shipping is still messed up,0,1,0.9999999999999998
The indemnity clause protects both parties.,1,1,0.9999999999999998
The culture improved.,1,1,0.9999999999999998
Maintaining a healthy diet reduces the risk of chronic diseases.,1,1,0.9999999999999998
Jump through now.,0,1,0.9999999999999998
Liquidity ratios deteriorated,1,1,0.9999999999999998
The value compounds.,1,1,0.9999999999999998
Sustainability metrics were tracked.,1,1,0.9999999999999998
"We’re running out of cash, fast.",0,1,0.5999999999999999
The manufacturing defect rate is unacceptable.,1,1,0.9999999999999998
The values were demonstrated.,1,1,0.9999999999999998
The engine purrs.,1,1,0.9999999999999998
Capital expenditures were deferred,1,1,0.9999999999999998
The firmware is incompatible with legacy hardware.,1,1,0.9999999999999998
Using the correct detergent helps preserve clothing quality.,1,1,0.9999999999999998
Using the stairs helps me get in some exercise.,0,1,0.9999999999999998
Keeping company info safe while working remotely is super important.,0,1,0.9999999999999998
Trade secrets were protected.,1,1,0.9999999999999998
It doesn't feel like a prison anymore.,0,0,0.8
Stocks are wild right now.,0,1,0.9999999999999998
The inspectors found some shady stuff.,0,1,0.9999999999999998
We can't get what we need,0,0,0.8
The mentorship initiative launched.,1,1,0.9999999999999998
Laundry should be done frequently to maintain hygiene and comfort.,1,1,0.9999999999999998
Your order’s finally on the way.,0,1,0.5999999999999999
Everyone was pumped.,0,1,0.9999999999999998
The passion burns.,1,1,0.9999999999999998
New version broke.,0,1,0.9999999999999998
More people hear.,0,1,0.9999999999999998
The lightbulb goes off.,0,1,0.9999999999999998
They stole our people.,0,1,0.9999999999999998
The way is open.,0,1,0.5999999999999999
Donating unused items helps those in need.,1,1,0.9999999999999998
The champagne flows.,1,1,0.9999999999999998
We're keeping it going.,0,0,0.8
The software update contains critical fixes.,1,1,0.9999999999999998
The implementation is perfect.,1,1,0.9999999999999998
Initiatives launched,1,1,0.9999999999999998
The influence grows.,1,1,0.9999999999999998
Verifying information before sharing prevents misinformation.,1,1,0.9999999999999998
It's all adding up.,0,0,0.8
You get judged once a year.,0,1,0.5999999999999999
We own this now.,0,1,0.5999999999999999
Please ensure all necessary documents are submitted by Friday.,1,1,0.9999999999999998
They copied us.,0,1,0.5999999999999999
The benchmark is reset.,1,1,0.9999999999999998
Leave some extra time between tasks in case things take longer.,0,1,0.9999999999999998
Expenditure decreased,1,1,0.9999999999999998
We collected lots of stuff for charity.,0,1,0.9999999999999998
We're ready to build.,0,0,0.8
The morale was high.,1,1,0.5999999999999999
The whistleblower complaint was substantiated.,1,1,0.9999999999999998
Projects started smoothly.,0,1,0.9999999999999998
We can talk about it after breakfast.,0,1,0.9999999999999998
Network expands.,1,1,0.9999999999999998
My glasses keep my eyes from getting tired.,0,1,0.9999999999999998
Drinking a glass of water first thing in the morning hydrates the body.,1,1,0.9999999999999998
Let others help you so you don’t have to do everything.,0,1,0.5999999999999999
This is how we'll attack.,0,0,0.8
Every team needs to justify their spending again.,0,1,0.9999999999999998
The hustle doesn't stop.,1,0,0.8
I am following up regarding your inquiry from last week.,1,1,0.9999999999999998
The hunger is real.,0,1,0.5999999999999999
Engaging with constructive criticism can enhance content quality.,1,1,0.9999999999999998
"Due to unforeseen circumstances, the event has been postponed.",1,1,0.9999999999999998
It actually happened like we wanted.,0,1,0.9999999999999998
The clarity comes.,1,1,0.9999999999999998
Things slipped through,0,1,0.9999999999999998
Your test results look better!,0,1,0.9999999999999998
People think better of us now.,0,1,0.5999999999999999
The concept takes shape.,1,1,0.9999999999999998
You get more time off for babies.,0,1,0.5999999999999999
The growth is sustainable.,1,1,0.9999999999999998
The absenteeism was reduced.,1,1,0.9999999999999998
Raises frozen.,1,1,0.9999999999999998
The controls were effective.,1,1,0.9999999999999998
The client’s freaking out about deadlines.,0,1,0.9999999999999998
Streak extends.,1,1,0.9999999999999998
You still can't talk about this.,0,0,0.8
The wheels turn.,1,1,0.9999999999999998
The discrepancy in the data warrants further investigation.,1,1,0.9999999999999998
The intellectual property was infringed.,1,1,0.9999999999999998
The change is transformative.,1,1,0.9999999999999998
Vision was realized.,1,1,0.9999999999999998
They changed the requirements last second.,0,1,0.9999999999999998
Our whole company is worth more now.,0,1,0.9999999999999998
Value increased,1,1,0.9999999999999998
Everyone's screaming with joy.,0,0,0.3999999999999999
Too much fake sugar might not be great for you.,0,1,0.5999999999999999
We know everything about this.,0,1,0.9999999999999998
We're gonna make bank.,0,0,0.8
Expenditure was controlled tightly.,1,1,0.9999999999999998
Social media allows businesses to connect with customers directly.,1,1,0.9999999999999998
The idea spreads.,1,1,0.9999999999999998
We wrote up what went wrong.,0,1,0.5999999999999999
I try to swap chips for something healthier.,0,1,0.9999999999999998
Decisions were right,0,1,0.9999999999999998
The plagiarism detection software flagged your submission.,1,1,0.9999999999999998
Hiring succeeded,1,1,0.9999999999999998
Operational costs have ballooned unexpectedly.,1,1,0.9999999999999998
Working from home has totally changed how we do jobs.,0,1,0.9999999999999998
The numbers don't lie.,0,0,0.8
Pig parts worked in a human.,0,1,0.5999999999999999
The method is set.,1,1,0.5999999999999999
We avoided disaster.,0,1,0.9999999999999998
People are making it bigger.,0,1,0.9999999999999998
We own this now.,0,1,0.5999999999999999
Cost savings were realized.,1,1,0.9999999999999998
Everyone voted yes—shocker.,0,1,0.9999999999999998
We're making our mark.,0,0,0.8
How people act online affects friendships.,0,1,0.9999999999999998
Forward is the only way.,0,1,0.5999999999999999
The clinical trial showed promise.,1,1,0.9999999999999998
Performance peaked this cycle.,1,1,0.9999999999999998
Old devices can’t run the new update.,0,1,0.5999999999999999
We convinced them.,0,1,0.9999999999999998
The latest version is way more secure.,0,1,0.9999999999999998
We worked out the firing money.,0,1,0.9999999999999998
The approach is unique.,1,1,0.9999999999999998
Don’t pile your plate too high—it’s better to eat less.,0,1,0.5999999999999999
Critics are raving.,0,1,0.9999999999999998
I set up posts so I don’t forget to upload.,0,1,0.5999999999999999
The impact widens.,1,1,0.9999999999999998
This service sucks—I want my money back.,0,1,0.9999999999999998
The numbers look good.,0,1,0.9999999999999998
All eyes are on us.,0,1,0.5999999999999999
One-time costs blew up the budget.,0,1,0.9999999999999998
The foundation is poured.,1,1,0.9999999999999998
The answer is clear.,1,1,0.5999999999999999
The new thing isn't coming out.,0,0,0.8
We dodged a bullet.,0,1,0.5999999999999999
Relationships solidify.,1,1,0.9999999999999998
"Sorry, can’t make it this time!",0,1,0.5999999999999999
We bounced back fast.,0,1,0.9999999999999998
The trademark application was approved.,1,1,0.9999999999999998
We own this - nobody else can use it.,0,1,0.5999999999999999
Completing high-priority tasks in the morning can increase efficiency.,1,1,0.9999999999999998
Fiscal year-end reconciliation remains pending approval.,1,1,0.9999999999999998
Door opens.,1,1,0.9999999999999998
Everyone else has to step up.,0,1,0.5999999999999999
Everyone's in a good mood.,0,0,0.8
The geofencing feature is now active.,1,1,0.9999999999999998
Everyone's pumped.,0,0,0.3999999999999999
The gears mesh.,1,1,0.5999999999999999
Blocking harmful accounts can enhance online safety.,1,1,0.9999999999999998
People listen to us.,0,1,0.5999999999999999
Everything else disappears.,0,1,0.9999999999999998
We can buy our own stock now.,0,1,0.5999999999999999
A good caption gets more likes.,0,1,0.9999999999999998
The greatness is expected.,1,1,0.9999999999999998
The proof is in the pudding.,0,1,0.5999999999999999
We’re behind on gov paperwork—again.,0,1,0.9999999999999998
Ergonomic assessments were completed.,1,1,0.9999999999999998
"Finally, people notice.",0,1,0.9999999999999998
Professors finally agreed on new courses.,0,1,0.9999999999999998
The concentration deepens.,1,1,0.9999999999999998
The victory is collective.,1,1,0.9999999999999998
Everyone loved the results.,0,1,0.9999999999999998
I always rinse my veggies first.,0,1,0.9999999999999998
They know what we gave up.,0,1,0.5999999999999999
Standards were super helpful.,0,1,0.9999999999999998
We fixed what was broken.,0,1,0.5999999999999999
The wait is over.,1,1,0.5999999999999999
The arbitration clause is binding.,1,1,0.9999999999999998
The change takes hold.,1,1,0.9999999999999998
One weird number ruins the average.,0,1,0.9999999999999998
It's happening.,0,0,0.3999999999999999
The diversity initiative launched.,1,1,0.9999999999999998
We didn't screw anything up.,0,0,0.8
The value is clear.,1,1,0.5999999999999999
The trade secrets were protected.,1,1,0.9999999999999998
We're not wasting as much water.,0,0,0.8
The debt was refinanced advantageously.,1,1,0.9999999999999998
Someone's questioning your spending.,0,0,0.3999999999999999
The export license was revoked.,1,1,0.9999999999999998
Cooking meals at home promotes healthier eating habits.,1,1,0.9999999999999998
Brown bread is way healthier than white bread.,0,1,0.9999999999999998
The value compounds.,1,1,0.9999999999999998
The buyout conversation stopped moving.,0,1,0.9999999999999998
The push is on.,1,1,0.5999999999999999
The money detectives spotted problems.,0,1,0.9999999999999998
Yield management optimizes revenue.,1,1,0.9999999999999998
No new employees—we’re broke.,0,1,0.9999999999999998
The search continues.,0,1,0.9999999999999998
Conclusion is obvious.,1,1,0.9999999999999998
The experience is deep.,1,1,0.9999999999999998
Big things are coming.,0,1,0.9999999999999998
The vision crystallizes.,1,1,0.9999999999999998
Too many alerts annoy me.,0,1,0.5999999999999999
Establishing a routine helps create consistency and structure.,1,1,0.9999999999999998
I save important numbers just in case something happens.,0,1,0.9999999999999998
Who can top this?,0,1,0.5999999999999999
Consuming excessive processed foods may lead to health complications.,1,1,0.9999999999999998
The competition falters.,1,1,0.9999999999999998
It's getting crazy.,0,0,0.8
