text,label,prediction,confidence
The safety inspection resulted in violations.,1,1,0.5176552415911687
You need online networking to grow your career while working remotely.,0,1,0.5018352187711435
Sedentary lifestyles contribute to health risks.,1,1,0.5084834748426209
The engine purrs.,1,0,0.5131765039863199
Success is guaranteed.,0,1,0.5007883601808205
Our struggle motivates others.,0,0,0.5035674562657545
A bunch of people are suing together.,0,0,0.5011970228929606
Standards have slipped across departments.,1,1,0.5213776657394876
We dodged a bullet.,0,0,0.5113378844947561
I stash an extra key so I don’t get locked out.,0,0,0.5069278962034269
Risk assessments were delayed yet again.,1,1,0.5111678441094806
The experience is deep.,1,1,0.5011531094134916
Values were demonstrated.,1,1,0.5001761913226633
Nobody remembers.,0,0,0.5118804410986877
It’s gonna rain all weekend—ugh.,0,0,0.5181131339193232
No take-backs on train tickets.,0,0,0.5006608512129724
The story grows.,1,0,0.5074326284908801
The client hated our work.,0,0,0.5013555106094696
Technical debt is mounting.,1,1,0.5116607856739822
Tomorrow looks amazing.,0,0,0.5225414022176806
Sorting laundry by fabric type preserves clothing quality.,1,1,0.5012856693542718
The milestone is historic.,1,1,0.5134483020658878
The window appears.,1,0,0.504140818815845
Gotta clean up or the house turns into a mess.,0,0,0.5165039673193934
Airing out rooms improves ventilation and indoor air quality.,1,1,0.504695784070519
Xenograft rejection rates are declining.,1,1,0.5184667415049652
The point lands.,1,0,0.5101650356433431
Controls worked,1,0,0.5218078630862119
We post more online now.,0,0,0.5147022529128154
Expertise is world-class.,1,1,0.5098966843772526
We're not done yet.,0,0,0.5053187390565596
They’re buying us—just waiting on the gov’s OK.,0,0,0.50723399404871
They'll give more money to your causes.,0,0,0.5009833859638486
Financial controls were weak,1,1,0.5021232536956192
Contracts breached.,1,1,0.5086909272022053
Reasons made total sense.,0,0,0.5130704659182054
I ignore posts that sound too fake to be true.,0,0,0.5051758228612895
Scheduling appointments in advance prevents last-minute stress.,1,0,0.5000116527080515
Fish like salmon give your body healthy fats.,0,1,0.5055352572167985
Everything ran like clockwork.,0,0,0.5001362413134236
The employee survey results were positive.,1,1,0.5080911903828745
Compliance violations were noted,1,0,0.5030856038816472
Reviewing schedules regularly ensures alignment with priorities.,1,1,0.5098511046059446
Everyone knows we're the best.,0,0,0.5051011163302022
The framework holds.,1,0,0.5050411602256956
Liquidity ratios have deteriorated sharply.,1,1,0.5157237045537276
Things keep getting better.,0,0,0.5087575598036732
We got better terms on what we owe.,0,0,0.5046033452609627
Jump through now.,0,0,0.5086816763739151
People like it.,0,0,0.5207219124472401
The apprenticeship pipeline was created.,1,1,0.5038468078713791
Expectations are high.,0,1,0.5136962086951434
We've become something new.,0,0,0.511426902578722
We delivered,0,0,0.5223863563060342
Direction is certain.,1,1,0.5042927700481659
The compliance training is mandatory.,1,1,0.5157154276972009
Please find attached the document for your review at your earliest convenience.,1,0,0.5144428802979719
The energy is boundless.,1,0,0.5050880344689587
People think we're smart now.,0,0,0.5089164161479355
We're acting like we already won.,0,0,0.5048832532750929
People with money trust us more.,0,0,0.5054234523322979
We know everything about this.,0,0,0.5137712389961053
The adventure persists.,1,0,0.5119695142480933
The plan worked.,1,1,0.5010791702202286
The move is made.,1,0,0.5040943005455838
We didn't screw anything up.,0,0,0.5039031159773288
Practicing mindfulness reduces stress levels.,1,1,0.500219643101869
Critics are raving.,0,0,0.5082253694089294
You gotta wash your clothes often or they’ll stink.,0,0,0.5089581260687059
Your security clearance has been suspended.,1,1,0.517646252505943
Your expense report contains irregularities.,1,1,0.5066075650457793
Omega-3 fatty acids are essential for brain health.,1,1,0.5045382922281882
Targets were hit,1,0,0.5248652300655088
Investor confidence grew.,1,1,0.5112303380141797
We're going for it.,0,0,0.5077647582397116
The guarantee is ironclad.,1,1,0.5164043269697757
Cleaning pet hair frequently prevents allergies and mess.,1,0,0.5035486221517887
Key performance indicators show improvement,1,0,0.5075378369067901
Systems crashed when we needed them most.,0,0,0.5008452824646057
Mixing darks and whites is a disaster.,0,1,0.5008371315525042
The path becomes clear.,0,0,0.5100056580901696
I clean up my posts so I don’t look bad later.,0,0,0.5087119612694894
The truth emerges.,1,0,0.5116744277050626
Payoff comes.,1,0,0.5072582629421325
The insurance claim was denied.,1,1,0.5156461459021947
The discrepancy was attributed to human error.,1,1,0.5055269135876785
The variance exceeds acceptable thresholds.,1,1,0.5220059952761903
One weirdo ruined the data.,0,0,0.5050679199762411
We're affecting more people.,0,0,0.512255016762339
We're gonna make bank.,0,0,0.5148142715705872
Oversharing online can be risky.,0,0,0.5005608496697918
Structured breaks can help refresh focus and creativity.,1,0,0.5052691982499965
The work was straight-up bad.,0,0,0.50173350474061
Using time-tracking tools can provide insights into productivity.,1,0,0.5082293767359781
The potential is unlimited.,1,0,0.5023758381607691
We weren't watching spending,0,0,0.5124095520434474
Key personnel departed abruptly.,1,1,0.5079831699815504
No new hires—period.,0,0,0.5045293075667806
Look what we got.,0,0,0.5257056314587306
The cafeteria options were diversified.,1,0,0.501217452265857
We trust the process.,0,0,0.5075335910405088
The door opens.,1,1,0.5008727899269666
The reality sets in.,1,0,0.5084111801483936
Spinach and kale are packed with good stuff for your body.,0,0,0.5003337263565398
Taking short breaks during work enhances concentration.,1,1,0.5057292010173576
Realignment made sense.,1,0,0.5040853604470616
Expenditure was controlled,1,0,0.5048257998139946
Working from home can feel pretty lonely sometimes.,0,0,0.5119816070498895
Doc said drink more water.,0,0,0.511333312189566
The values were demonstrated.,1,1,0.5011263470670495
The hunger is real.,0,0,0.5100145058322599
The bar is raised.,1,1,0.5089829583087737
We made way more than planned.,0,0,0.5114552148543171
Our reputation spreads.,0,0,0.5017688945643053
Greatness is expected.,1,0,0.5003770589113721
Record is broken.,1,0,0.503797845517298
"If I don’t plan ahead, I end up rushing at the last second.",0,0,0.5068861213207642
"We’re making money, but not for long.",0,0,0.5102873378969041
Having a pet means making sure they’re happy and healthy.,0,1,0.5010751618264712
Businesses are using cloud tech to make remote work smoother.,0,1,0.502792642283078
I can talk to anyone anywhere thanks to social media.,0,0,0.5085338559756599
We belong here.,0,0,0.5132979824549518
Checking the expiration date prevents food waste.,1,1,0.5022655272412978
Practicing mindfulness can improve time awareness.,1,0,0.5073008116376597
Our test model broke immediately.,0,0,0.5047572607674752
Method is creative.,1,0,0.5031409893503446
Verifying information before sharing prevents misinformation.,1,1,0.500603139107938
That awkward retreat actually helped.,0,0,0.5118733074698312
Standards were set,0,1,0.5004807113120009
The workaround is inelegant.,1,1,0.502783478353888
The foundation is set.,1,1,0.501502896789543
Targets drove us,0,0,0.5258956206682862
Having a set work spot at home helps you focus better.,0,0,0.5002303570345973
Opponents concede.,1,0,0.5006528791054929
The sacrifice is valued.,1,1,0.5043874150921601
The numbers don't lie.,0,0,0.5095461032392865
Bringing my own food is cheaper and better for me.,0,0,0.5060711797300765
A quick walk every day is good for me.,0,0,0.5166352065708435
We keep pushing.,0,0,0.5086462222587994
Jurisdictional complications arose during implementation.,1,1,0.507141476960954
The communication workshop was valuable.,1,1,0.5011779644152973
The future is now.,1,0,0.507094264750959
Your brain fights itself when choosing.,0,0,0.5038309837710544
Using reusable bags helps reduce environmental waste.,1,0,0.5015777893147796
The position is dominant.,1,1,0.5112336444026179
Our position is safe.,0,0,0.5002026557811391
Everything points to this.,0,0,0.5197297655836101
The finish line approaches.,1,1,0.5060981915344467
The acquisition terms are being renegotiated,1,1,0.5073419002285557
The numbers look good.,0,0,0.5133337049865678
The capability is proven.,1,1,0.5027442298946189
The hype is real.,0,0,0.5036723251409214
The adventure persists.,1,0,0.5119695142480933
The contribution is acknowledged.,1,1,0.5015667327625026
We’re out of cash—time to cut costs.,0,0,0.5045865083708682
Excessive notifications can be distracting.,1,1,0.506700025275021
We own this market.,0,0,0.5069055636372819
We've got everything going for us.,0,0,0.5070373834792392
We’re running out of stock.,0,0,0.5061498163123517
The foundation is poured.,1,1,0.5086525086670769
Logistics worked,1,0,0.524132366618439
Fake pills worked because patients believed.,0,1,0.5057698758083057
The hustle doesn't stop.,1,0,0.5152026181195984
The opportunity knocks.,1,0,0.5091821657802469
Effective communication prevents wasted time in misunderstandings.,1,1,0.5107719023403879
Nothing can get in our way.,0,0,0.5053698739990792
Value was added at every stage.,1,1,0.5002559423223111
I am writing to formally invite you to my wedding.,1,1,0.5056774858165698
Our position is safe.,0,0,0.5002026557811391
The search continues.,0,0,0.5092605490204329
Everyone's pumped.,0,0,0.5137744849844269
Replacing sugary drinks with water can promote better hydration.,1,1,0.5041462722662957
Nobody comes close to us.,0,0,0.5045848395811942
Now there's yoga at lunch.,0,0,0.5149574787937773
The pressure builds.,1,1,0.5121998707618274
Fancy lights help you see in the dark.,0,0,0.5050891966391464
The strategy is sound.,1,1,0.5119631402040683
It spies on you to get smarter.,0,0,0.5093530829624083
Working from home is way more common now because tech has improved a lot.,0,0,0.5010679049942988
They made the 401k better.,0,0,0.5035636715632845
We're late filing the money reports again.,0,0,0.5037974879100605
We did what we said we would.,0,1,0.5015477339662711
Nothing will stop us.,0,0,0.5045543394519636
Others will follow our lead.,0,0,0.5014651524807615
On we go.,0,0,0.5156037637253644
Nuts and dried fruits are excellent snacks with high nutritional value.,1,1,0.5066790481956244
"Hurry up and deal with this, thanks!",0,0,0.5158873642163417
We got the gold.,0,0,0.5153666159141439
The yacht’s crew is unionized.,1,1,0.5116971544562032
The journey continues.,1,0,0.5080597869289444
The IPO was oversubscribed significantly.,1,1,0.5196158291474041
Winning feels amazing.,0,0,0.5093320349727721
No more cigarettes at work.,0,0,0.5045337775479465
The prototype failed stress testing catastrophically.,1,1,0.5281387066128878
We spent too much,0,0,0.5201342991501763
The idea spreads.,1,0,0.5063488647236608
The story continues.,0,0,0.505000960947089
Our code is a ticking time bomb.,0,0,0.5034388357570887
Needs decreased,1,0,0.5331749074692917
Workforce morale declined,1,0,0.50709882358775
Shipping is still messed up,0,0,0.5155950848044046
The indemnity clause protects both parties.,1,1,0.5095963017514002
The culture improved.,1,0,0.5063402830368117
Maintaining a healthy diet reduces the risk of chronic diseases.,1,1,0.5065574015317457
Jump through now.,0,0,0.5086816763739151
Liquidity ratios deteriorated,1,1,0.5050748036044875
The value compounds.,1,0,0.5017630086790572
Sustainability metrics were tracked.,1,0,0.5093562409027926
"We’re running out of cash, fast.",0,0,0.5117150111553213
The manufacturing defect rate is unacceptable.,1,1,0.5272852053808589
The values were demonstrated.,1,1,0.5011263470670495
The engine purrs.,1,0,0.5131765039863199
Capital expenditures were deferred,1,0,0.5019051340412062
The firmware is incompatible with legacy hardware.,1,1,0.520565493832856
Using the correct detergent helps preserve clothing quality.,1,1,0.5040562157077695
Using the stairs helps me get in some exercise.,0,0,0.5107752535450368
Keeping company info safe while working remotely is super important.,0,0,0.5007697188734231
Trade secrets were protected.,1,1,0.511695694941527
It doesn't feel like a prison anymore.,0,0,0.5062516053881909
Stocks are wild right now.,0,0,0.508659122799846
The inspectors found some shady stuff.,0,1,0.5074505357191497
We can't get what we need,0,0,0.5133006925475695
The mentorship initiative launched.,1,0,0.5073524181768009
Laundry should be done frequently to maintain hygiene and comfort.,1,0,0.50095088665289
Your order’s finally on the way.,0,0,0.500174373381221
Everyone was pumped.,0,0,0.5202629987214356
The passion burns.,1,0,0.5023650797642021
New version broke.,0,0,0.5073830483119185
More people hear.,0,0,0.5133141387647574
The lightbulb goes off.,0,0,0.5110061268557129
They stole our people.,0,0,0.5028377168667065
The way is open.,0,0,0.5085165011696349
Donating unused items helps those in need.,1,0,0.5051200239282394
The champagne flows.,1,0,0.5112329592951844
We're keeping it going.,0,0,0.5073578857195646
The software update contains critical fixes.,1,1,0.5178230555879084
The implementation is perfect.,1,1,0.5121784854113187
Initiatives launched,1,0,0.5131783802285242
The influence grows.,1,0,0.5072268280890015
Verifying information before sharing prevents misinformation.,1,1,0.500603139107938
It's all adding up.,0,0,0.5077099946884759
You get judged once a year.,0,0,0.5014605033582633
We own this now.,0,0,0.511008688613275
Please ensure all necessary documents are submitted by Friday.,1,0,0.5009271491868355
They copied us.,0,0,0.5081343923735466
The benchmark is reset.,1,1,0.5074347141923262
Leave some extra time between tasks in case things take longer.,0,0,0.5056414147272654
Expenditure decreased,1,0,0.5094624187640264
We collected lots of stuff for charity.,0,0,0.5071019373023962
We're ready to build.,0,0,0.5077507545201334
The morale was high.,1,0,0.5005721596366186
The whistleblower complaint was substantiated.,1,1,0.5210197585259253
Projects started smoothly.,0,0,0.5004684625685355
We can talk about it after breakfast.,0,0,0.5126394220408328
Network expands.,1,0,0.5010720773003257
My glasses keep my eyes from getting tired.,0,0,0.5066201245267258
Drinking a glass of water first thing in the morning hydrates the body.,1,1,0.510838047493601
Let others help you so you don’t have to do everything.,0,0,0.5038481935973123
This is how we'll attack.,0,0,0.5077832610079548
Every team needs to justify their spending again.,0,0,0.5036594214289982
The hustle doesn't stop.,1,0,0.5152026181195984
I am following up regarding your inquiry from last week.,1,0,0.5111601589435764
The hunger is real.,0,0,0.5100145058322599
Engaging with constructive criticism can enhance content quality.,1,0,0.5075280490660435
"Due to unforeseen circumstances, the event has been postponed.",1,1,0.504830090948292
It actually happened like we wanted.,0,0,0.5056449756511332
The clarity comes.,1,0,0.5124984270003051
Things slipped through,0,0,0.5205342542532113
Your test results look better!,0,0,0.5054034573181083
People think better of us now.,0,0,0.5042647728167203
The concept takes shape.,1,0,0.5024240125049781
You get more time off for babies.,0,0,0.5048954710588529
The growth is sustainable.,1,1,0.5090186052321412
The absenteeism was reduced.,1,1,0.5124896408047601
Raises frozen.,1,0,0.5093641357504861
The controls were effective.,1,1,0.5168023595114679
The client’s freaking out about deadlines.,0,0,0.5019801453541727
Streak extends.,1,1,0.5013399986133753
You still can't talk about this.,0,0,0.5091401884049284
The wheels turn.,1,0,0.507678918227464
The discrepancy in the data warrants further investigation.,1,1,0.5123098348376882
The intellectual property was infringed.,1,1,0.5219826457221155
The change is transformative.,1,1,0.503363677778204
Vision was realized.,1,1,0.5024749434515344
They changed the requirements last second.,0,0,0.5076753725871967
Our whole company is worth more now.,0,0,0.5013288526241937
Value increased,1,0,0.5120378115872345
Everyone's screaming with joy.,0,0,0.517531194184907
Too much fake sugar might not be great for you.,0,1,0.5018449938004919
We know everything about this.,0,0,0.5137712389961053
We're gonna make bank.,0,0,0.5148142715705872
Expenditure was controlled tightly.,1,1,0.5117408206600765
Social media allows businesses to connect with customers directly.,1,0,0.5001358389821011
The idea spreads.,1,0,0.5063488647236608
We wrote up what went wrong.,0,0,0.5160409874323123
I try to swap chips for something healthier.,0,0,0.5007837110300181
Decisions were right,0,0,0.5186379879758021
The plagiarism detection software flagged your submission.,1,1,0.5038716317269708
Hiring succeeded,1,0,0.5159112861691101
Operational costs have ballooned unexpectedly.,1,1,0.5091566933642169
Working from home has totally changed how we do jobs.,0,0,0.5009200115549775
The numbers don't lie.,0,0,0.5095461032392865
Pig parts worked in a human.,0,0,0.5057225112734012
The method is set.,1,0,0.5055262282180069
We avoided disaster.,0,0,0.5025031357498474
People are making it bigger.,0,0,0.513176846475004
We own this now.,0,0,0.511008688613275
Cost savings were realized.,1,1,0.5040942111446115
Everyone voted yes—shocker.,0,0,0.5127728353314882
We're making our mark.,0,0,0.5014253220096915
How people act online affects friendships.,0,0,0.5043532642400236
Forward is the only way.,0,0,0.5131232989637273
The clinical trial showed promise.,1,1,0.5106303167867168
Performance peaked this cycle.,1,0,0.5042170180308939
Old devices can’t run the new update.,0,1,0.5054613265962202
We convinced them.,0,0,0.5035206391695781
The latest version is way more secure.,0,1,0.5103708977355593
We worked out the firing money.,0,0,0.5102293223051003
The approach is unique.,1,1,0.5000924170006718
Don’t pile your plate too high—it’s better to eat less.,0,1,0.5002499669582017
Critics are raving.,0,0,0.5082253694089294
I set up posts so I don’t forget to upload.,0,0,0.5130129716774905
The impact widens.,1,1,0.5001559257456778
This service sucks—I want my money back.,0,0,0.5069733955554182
The numbers look good.,0,0,0.5133337049865678
All eyes are on us.,0,0,0.5077431120595299
One-time costs blew up the budget.,0,1,0.5004570184865411
The foundation is poured.,1,1,0.5086525086670769
The answer is clear.,1,0,0.5132087276500188
The new thing isn't coming out.,0,0,0.5037299745744979
We dodged a bullet.,0,0,0.5113378844947561
Relationships solidify.,1,1,0.5062759947607727
"Sorry, can’t make it this time!",0,0,0.507741056192317
We bounced back fast.,0,0,0.5162628425790862
The trademark application was approved.,1,1,0.5207107706371774
We own this - nobody else can use it.,0,1,0.5027023439731171
Completing high-priority tasks in the morning can increase efficiency.,1,0,0.5030492166155515
Fiscal year-end reconciliation remains pending approval.,1,1,0.5079969798305207
Door opens.,1,0,0.5015323710148318
Everyone else has to step up.,0,0,0.5007714772062675
Everyone's in a good mood.,0,0,0.5169343823750984
The geofencing feature is now active.,1,1,0.5053449919168895
Everyone's pumped.,0,0,0.5137744849844269
The gears mesh.,1,1,0.5088939523248518
Blocking harmful accounts can enhance online safety.,1,0,0.5001691430742593
People listen to us.,0,0,0.5087142851447206
Everything else disappears.,0,0,0.5122216432663932
We can buy our own stock now.,0,0,0.5059932282023601
A good caption gets more likes.,0,0,0.5067729979138488
The greatness is expected.,1,0,0.506843333252824
The proof is in the pudding.,0,0,0.511676363799768
We’re behind on gov paperwork—again.,0,0,0.5092811800333903
Ergonomic assessments were completed.,1,0,0.505439662882487
"Finally, people notice.",0,0,0.5115786054736863
Professors finally agreed on new courses.,0,0,0.506600160460577
The concentration deepens.,1,1,0.5077335329078934
The victory is collective.,1,0,0.5026003185916307
Everyone loved the results.,0,0,0.5030828621723136
I always rinse my veggies first.,0,1,0.5008486203151358
They know what we gave up.,0,0,0.5097185946439388
Standards were super helpful.,0,0,0.5013350365622057
We fixed what was broken.,0,0,0.504094687949794
The wait is over.,1,0,0.5077843783241955
The arbitration clause is binding.,1,1,0.5182257569896582
The change takes hold.,1,0,0.5030076439010188
One weird number ruins the average.,0,0,0.5025698018292545
It's happening.,0,0,0.5222043882339337
The diversity initiative launched.,1,0,0.5022514906338551
We didn't screw anything up.,0,0,0.5039031159773288
The value is clear.,1,0,0.5080944081904908
The trade secrets were protected.,1,1,0.5159623601128366
We're not wasting as much water.,0,0,0.5011604556466385
The debt was refinanced advantageously.,1,1,0.5090147619827933
Someone's questioning your spending.,0,0,0.5080612468632237
The export license was revoked.,1,1,0.5224613517182538
Cooking meals at home promotes healthier eating habits.,1,1,0.5038921344888704
Brown bread is way healthier than white bread.,0,1,0.5051360409915593
The value compounds.,1,0,0.5017630086790572
The buyout conversation stopped moving.,0,0,0.5044178707041311
The push is on.,1,0,0.513587794106683
The money detectives spotted problems.,0,0,0.5000505745409194
Yield management optimizes revenue.,1,1,0.5090270663354748
No new employees—we’re broke.,0,0,0.5077361846798327
The search continues.,0,0,0.5092605490204329
Conclusion is obvious.,1,0,0.5045147503231021
The experience is deep.,1,1,0.5011531094134916
Big things are coming.,0,0,0.5050221780688693
The vision crystallizes.,1,0,0.5050486398470813
Too many alerts annoy me.,0,0,0.5145156709815875
